function,module,path,in_c,tested,in_mpmath,in_jax_scipy
arb_hypgeom_legendre_p_ui,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
arb_hypgeom_legendre_p_ui_asymp,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
arb_hypgeom_legendre_p_ui_deriv_bound,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
arb_hypgeom_legendre_p_ui_one,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
arb_hypgeom_legendre_p_ui_rec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
arb_hypgeom_legendre_p_ui_root,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
arb_hypgeom_legendre_p_ui_zero,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
arb_hypgeom_legendre_q,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
arb_hypgeom_legendre_q_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_legendre_q_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_legendre_q_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_legendre_q_rigorous,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_lgamma,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
arb_hypgeom_lgamma_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_lgamma_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_lgamma_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_li,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
arb_hypgeom_li_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_li_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_li_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_li_series,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
arb_hypgeom_m,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
arb_hypgeom_m_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_m_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_m_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,yes,no,no
arb_hypgeom_pfq,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
arb_hypgeom_rgamma,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
arb_hypgeom_rgamma_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_rgamma_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_rgamma_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_rising,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
arb_hypgeom_rising_ui,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
arb_hypgeom_rising_ui_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_rising_ui_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_rising_ui_bs,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
arb_hypgeom_rising_ui_forward,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
arb_hypgeom_rising_ui_forward_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_rising_ui_jet,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
arb_hypgeom_rising_ui_jet_bs,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
arb_hypgeom_rising_ui_jet_powsum,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
arb_hypgeom_rising_ui_jet_rs,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
arb_hypgeom_rising_ui_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,yes,no,no
arb_hypgeom_rising_ui_rec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
arb_hypgeom_rising_ui_rs,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
arb_hypgeom_shi,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
arb_hypgeom_shi_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_shi_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_shi_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_shi_series,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
arb_hypgeom_si,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
arb_hypgeom_si_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_si_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_si_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_si_series,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
arb_hypgeom_sum_fmpq_arb,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
arb_hypgeom_sum_fmpq_arb_bs,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
arb_hypgeom_sum_fmpq_arb_forward,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
arb_hypgeom_sum_fmpq_arb_rs,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
arb_hypgeom_sum_fmpq_imag_arb,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
arb_hypgeom_sum_fmpq_imag_arb_bs,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
arb_hypgeom_sum_fmpq_imag_arb_forward,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
arb_hypgeom_sum_fmpq_imag_arb_rs,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,no,no,no
arb_hypgeom_u,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
arb_hypgeom_u_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_u_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_u_integration,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,yes,yes,no,no
arb_hypgeom_u_integration_batch,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_u_integration_batch_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_u_prec,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_hypgeom_u_rigorous,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
arb_log,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,yes,yes,no,no
arb_log_barnesdoublegamma,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
arb_log_barnesdoublegamma_mode,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
arb_log_batch,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,no,no,no
arb_log_batch_prec,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,no,no,no
arb_log_mp,baseline_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\baseline_wrappers.py,no,yes,no,no
arb_log_prec,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,no,no,no
arb_logdoublegamma,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
arb_logdoublegamma_mode,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
arb_loggamma2,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
arb_loggamma2_mode,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
arb_mat_2x2_det,arb_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_mat.py,no,no,no,no
arb_mat_2x2_det_batch,arb_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_mat.py,no,no,no,no
arb_mat_2x2_det_batch_prec,arb_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_mat.py,no,no,no,no
arb_mat_2x2_det_batch_rigorous,arb_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_mat.py,no,no,no,no
arb_mat_2x2_det_prec,arb_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_mat.py,no,yes,no,no
arb_mat_2x2_det_rigorous,arb_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_mat.py,no,no,no,no
arb_mat_2x2_trace,arb_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_mat.py,no,yes,no,no
arb_mat_2x2_trace_batch,arb_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_mat.py,no,no,no,no
arb_mat_2x2_trace_batch_prec,arb_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_mat.py,no,no,no,no
arb_mat_2x2_trace_batch_rigorous,arb_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_mat.py,no,no,no,no
arb_mat_2x2_trace_prec,arb_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_mat.py,no,no,no,no
arb_mat_2x2_trace_rigorous,arb_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_mat.py,no,no,no,no
arb_poly_acos_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_acos_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_add_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_add_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_asin_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_asin_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_atan_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_atan_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_compose_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_compose_series_brent_kung,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_compose_series_horner,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_cos_pi_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_cos_pi_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_cos_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_cos_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_cosh_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_cosh_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_cot_pi_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_cot_pi_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_digamma_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_digamma_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_div_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_eval_cubic,arb_poly,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_poly.py,no,yes,no,no
arb_poly_eval_cubic_batch,arb_poly,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_poly.py,no,no,no,no
arb_poly_eval_cubic_batch_prec,arb_poly,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_poly.py,no,no,no,no
arb_poly_eval_cubic_batch_rigorous,arb_poly,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_poly.py,no,no,no,no
arb_poly_eval_cubic_prec,arb_poly,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_poly.py,no,yes,no,no
arb_poly_eval_cubic_rigorous,arb_poly,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_poly.py,no,no,no,no
arb_poly_exp_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_exp_series_basecase,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_exp_series_basecase_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_exp_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_gamma_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_gamma_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_inv_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_lambertw_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_lambertw_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_lgamma_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_lgamma_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_log1p_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_log1p_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_log_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_log_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_pow_arb_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_pow_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_revert_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_revert_series_lagrange,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_revert_series_lagrange_fast,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_revert_series_newton,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_rgamma_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_rgamma_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_riemann_siegel_theta_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_riemann_siegel_z_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_riemann_siegel_z_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_rising_ui_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_rsqrt_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_rsqrt_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_sin_cos_pi_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_sin_cos_pi_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_sin_cos_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_sin_cos_series_basecase,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_sin_cos_series_basecase_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_sin_cos_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_sin_cos_series_tangent,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_sin_cos_series_tangent_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_sin_pi_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_sin_pi_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_sin_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_sin_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_sinc_pi_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_sinc_pi_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_sinc_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_sinc_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_sinh_cosh_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_sinh_cosh_series_basecase,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_sinh_cosh_series_basecase_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_sinh_cosh_series_exponential,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
